customer_id,current_stage_code,month_end_date,total_balance,foreign_currency_balance,investment_trust_balance,monthly_foreign_currency_purchase,monthly_investment_trust_purchase,housing_loan_balance,monthly_fx_trading_volume
C73088901,GOLD,2025-04-30,8299899,5172382,1025960,85851,32142,0,2912
C88444571,SILVER,2025-04-30,8836767,2510306,790439,13839,74838,0,0
C41459898,NONE,2025-04-30,6494515,0,2779941,0,0,0,403
C45400682,NONE,2025-04-30,7877748,2064876,0,0,83411,0,3442
C95007300,NONE,2025-04-30,7961854,0,843780,0,0,23667261,0
C50331579,GOLD,2025-04-30,7208624,1343171,4187686,3062,5141,0,95
C79610091,NONE,2025-04-30,2728647,0,0,81096,49600,0,3419
C71990682,NONE,2025-04-30,7672232,0,0,0,0,0,0
C90248269,NONE,2025-04-30,8220176,0,2732292,82185,3014,41719271,3165
C38824323,SILVER,2025-04-30,4830780,3670865,1097977,12848,16097,17283171,0
C70875163,SILVER,2025-04-30,8022584,265261,1968472,12748,72259,40366431,0
C14469196,NONE,2025-04-30,9405461,0,0,91830,0,0,0
C81544591,SILVER,2025-04-30,3053387,4528883,850961,3797,45256,0,477
C90891813,NONE,2025-04-30,4699667,0,0,74534,0,0,0
C55053600,NONE,2025-04-30,3496195,2291564,0,0,0,0,0
C47160067,NONE,2025-04-30,8065666,0,323614,0,0,0,2793
C54678943,NONE,2025-04-30,822054,0,0,0,0,31205946,0
C62620696,NONE,2025-04-30,2505471,0,2645757,0,89326,0,0
C72796685,GOLD,2025-04-30,1937566,2489008,7978138,30439,3504,13318582,2430
C10723724,PLATINUM,2025-04-30,5323912,3634632,7661980,3063,9801,0,3403
C72975564,NONE,2025-04-30,5333677,0,0,0,0,6994276,3532
C20550608,NONE,2025-04-30,6310740,0,0,1925,35073,0,0
C53080805,NONE,2025-04-30,2041630,119813,0,10525,0,0,181
C83416982,PLATINUM,2025-04-30,9460325,3310992,6578621,1115,15685,14238192,266
C23483608,SILVER,2025-04-30,1079378,2994411,1194694,75011,18899,39757411,4638
C75707863,NONE,2025-04-30,8754034,0,1197394,0,0,0,0
C70470085,SILVER,2025-04-30,5984436,1190945,2755272,5231,4546,0,0
C58907457,SILVER,2025-04-30,7121027,2864490,1963986,2299,1600,22454037,0
C57351029,NONE,2025-04-30,1924125,0,0,0,0,0,0
C90164910,NONE,2025-04-30,2131134,0,245183,0,15184,0,0
C87156466,NONE,2025-04-30,8474302,303423,0,10859,2908,0,104
C90942346,NONE,2025-04-30,962636,0,0,0,0,0,0
C27613738,PLATINUM,2025-04-30,1652099,6083081,6189817,70851,84634,0,2877
C69942444,SILVER,2025-04-30,9510416,719279,100758,19510,46370,14225803,4087
C88046992,NONE,2025-04-30,1562069,0,0,0,85589,20969658,0
C91722156,PLATINUM,2025-04-30,2128833,3671689,7542052,9679,97287,30166453,388
C35423465,SILVER,2025-04-30,1814448,613020,379777,14117,84630,0,2460
C68112198,NONE,2025-04-30,8395718,0,1680444,0,0,0,3994
C64062322,NONE,2025-04-30,2885496,0,428876,0,73040,0,325
C36695268,NONE,2025-04-30,6363605,0,1054722,10464,85657,0,0
C60719685,SILVER,2025-04-30,4802622,3671978,38884,88409,19899,0,0
C15068324,SILVER,2025-04-30,5757505,3169297,2672397,66719,72355,0,2031
C12251026,GOLD,2025-04-30,7781895,3414809,6728875,37701,9877,45253607,3502
C16687256,NONE,2025-04-30,4183046,0,1273108,0,0,0,0
C61807676,NONE,2025-04-30,2604835,0,0,19606,7840,0,4109
C66041904,NONE,2025-04-30,7566230,992724,2266615,7327,88779,0,0
C83288523,NONE,2025-04-30,9323257,0,0,18833,6301,27920987,3213
C72306796,NONE,2025-04-30,6565864,0,2804986,65593,0,0,0
C64558719,SILVER,2025-04-30,9839628,279965,161273,7977,93355,0,1442
C34561093,PLATINUM,2025-04-30,9182983,7646959,5005169,96234,74097,0,185
C77225170,NONE,2025-04-30,9443965,0,148788,0,0,0,0
C36803851,NONE,2025-04-30,1897849,0,0,59124,0,9908383,1363
C85976158,SILVER,2025-04-30,4971793,3503585,2674282,9236,41744,33954526,0
C94691792,SILVER,2025-04-30,2984884,4390799,254308,18946,14798,0,0
C17480312,NONE,2025-04-30,3535245,0,813747,0,0,19968752,0
C71354252,NONE,2025-04-30,1174750,0,0,0,0,8161694,5
C45746027,SILVER,2025-04-30,5948362,3565039,3896413,4285,3591,33562674,0
C52509800,NONE,2025-04-30,2092659,0,2177490,4292,0,0,0
C42798449,SILVER,2025-04-30,1204248,4788923,400202,58794,5571,0,0
C97859636,NONE,2025-04-30,5387789,0,0,0,0,0,385
C59942338,NONE,2025-04-30,9620636,0,0,35695,0,2741768,3713
C80550887,NONE,2025-04-30,5091135,2669599,0,0,0,0,0
C32579096,NONE,2025-04-30,3859505,1927303,0,0,0,0,4672
C67758717,NONE,2025-04-30,3419492,0,2210323,96877,0,42233628,0
C53177148,NONE,2025-04-30,7130997,0,0,0,73053,0,2300
